first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"AGUAYO, DENNIS W. 'DENNY'",AK,House,3,O,0.0,0.0,0.0,0.0,L
"ARMSTRONG, JAY R",AK,House,R,O,0.0,0.0,0.0,0.0,L
"BEAL, BRIAN T.",AK,House,3,O,0.0,0.0,0.0,0.0,L
"BECK, TIM",AK,House,3,O,0.0,0.0,0.0,0.0,L
"BEGICH, NICHOLAS III",AK,House,R,C,38313.67,637899.67,676925.52,712.18,L
"BLATCHFORD, EDGAR",AK,Senate,D,C,0.0,0.0,0.0,0.0,L
"BRELSFORD, GREGG BOWYER MR.",AK,House,3,C,441.93,12000.0,14051.93,1610.0,L
"BROWN, ROBERT",AK,House,3,O,0.0,0.0,0.0,0.0,L
"BYE, CHRIS",AK,House,3,O,2914.89,1755.7,5242.07,571.48,L
"CALLAHAN, JOHN T.",AK,House,R,O,0.0,0.0,0.0,0.0,L
"CARLE, ARLENE",AK,House,3,O,0.0,0.0,0.0,0.0,L
"CHESBRO, PATRICIA",AK,Senate,D,C,8573.42,25257.4,49452.82,15622.0,L
"CLAUS, SANTA",AK,House,3,O,0.0,0.0,0.0,0.0,L
"COGHILL, JOHN B JR.",AK,House,R,O,0.0,23200.0,26425.0,3225.0,L
"CONSTANT, CHRISTOPHER",AK,House,D,C,6614.85,123427.12,164196.9,34154.93,L
"CROPLEY, TYLER",AK,House,3,O,0.0,0.0,0.0,0.0,L
"DARDEN, DAVE H.",AK,Senate,3,,0.0,0.0,0.0,0.0,L
"DARDEN, DUSTIN",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
"DUTCHESS, LADY DONNA",AK,House,3,O,0.0,0.0,0.0,0.0,L
"EVANS, SHANNON SCOTT MR.",AK,House,R,C,0.0,0.0,0.0,0.0,L
"FLORSCHUTZ, OTTO H. III",AK,House,R,O,0.0,0.0,0.0,0.0,L
"FOSTER, LAUREL A.",AK,House,3,O,0.0,0.0,0.0,0.0,L
"GIBBONS, THOMAS R. 'TOM'",AK,House,R,O,0.0,0.0,0.0,0.0,L
"GRAY-JACKSON, ELVI",AK,Senate,D,C,17376.98,113585.5,159251.66,28289.18,L
"GRIFFIN, KARYN",AK,House,3,O,0.0,0.0,0.0,0.0,L
"GROSS, ALAN",AK,House,3,O,16000.0,550056.84,707130.94,141074.1,L
"GUNGURSTEIN, SHOSHANA",AK,Senate,3,C,5200.0,6250.0,13045.0,1595.0,L
"HALCRO, ANDREW J MR",AK,House,R,O,0.0,0.0,0.0,0.0,L
"HEINTZ, TED S.",AK,House,3,O,0.0,0.0,0.0,0.0,L
"HIBLER, WILLIAM D",AK,House,3,O,0.0,0.0,0.0,0.0,L
"HILL, SID",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
"HOWE, JOHN WAYNE",AK,House,3,O,0.0,0.0,0.0,0.0,L
"HUGHES, DAVID M",AK,House,3,O,0.0,0.0,0.0,0.0,L
"KELLER, JEREMY",AK,Senate,3,,0.0,0.0,0.0,0.0,L
"KELLEY, BUZZ A.",AK,Senate,R,,0.0,0.0,0.0,0.0,L
"KNIGHT, DON",AK,House,3,O,0.0,0.0,0.0,0.0,L
"LEBLANC, DAVIS LEE MR. JR",AK,House,R,O,0.0,0.0,0.0,0.0,L
"LEE, HUHNKIE",AK,Senate,3,C,7213.97,18745.6,25959.57,0.0,L
"LITTLE, SAMUAL",AK,Senate,R,C,0.0,0.0,0.0,0.0,L
"LOWENFELS, JEFF",AK,House,3,O,0.0,45829.53,53293.08,7463.55,L
"LYONS, ROBERT",AK,House,R,O,0.0,0.0,0.0,0.0,L
"MCCABE, ANNE M",AK,House,3,O,0.0,0.0,0.0,0.0,L
"MELANDER, MIKEL E.",AK,House,R,O,0.0,0.0,0.0,0.0,L
"MERRILL, SAMUEL",AK,Senate,R,C,0.0,0.0,0.0,0.0,L
"METTLER, SHERRY",AK,House,3,O,1800.0,1500.0,3350.0,50.0,L
"MILLIGAN, MIKE",AK,House,D,O,0.0,0.0,0.0,0.0,L
"MURKOWSKI, LISA",AK,Senate,R,I,1902349.99,4654981.54,6840081.11,282749.58,L
"MYERS, J.R.",AK,House,3,O,0.0,0.0,0.0,0.0,L
"NOLIN, PAT L.",AK,Senate,R,,0.0,0.0,0.0,0.0,L
"NOTTI, EMIL",AK,House,D,O,0.0,0.0,0.0,0.0,L
"ORNELAS, ROBERT",AK,House,3,O,0.0,0.0,0.0,0.0,L
"PALIN, SARAH",AK,House,R,O,45505.0,333410.67,979782.67,600867.0,L
"PELLEGRINI, SILVIO E.",AK,House,3,O,0.0,0.0,0.0,0.0,L
"PELTOLA, MARY",AK,House,D,O,7525.0,253914.88,379087.65,117647.77,L
"PEREZ, JULIO",AK,House,R,C,0.0,0.0,0.0,0.0,L
"PHELPS, ANDREW H.",AK,House,3,,0.0,0.0,0.0,0.0,L
"PURHAM, RANDY",AK,House,R,C,0.0,0.0,1548.51,1548.51,L
"REVAK, JOSHUA CARL",AK,House,R,O,5000.0,109246.0,121666.0,7420.0,L
"SCHEISS, JOHN",AK,Senate,R,,0.0,0.0,0.0,0.0,L
"SEGOVIA, CARMEN",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
"SHORKEY, KENDALL L.",AK,Senate,R,,0.0,0.0,0.0,0.0,L
"SNOWDEN, BRAD",AK,House,R,,0.0,0.0,0.0,0.0,L
"SPEIGHTS, KARL W MR",AK,Senate,R,C,0.0,0.0,0.0,0.0,L
"STEPHENS, JOE TRUMP AKA NOT MURKOWSKI",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
"STRIZAK, SHERRY A.",AK,House,3,,0.0,0.0,0.0,0.0,L
"SUMNER, MAXWELL",AK,House,R,O,0.0,0.0,0.0,0.0,L
