,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
0,"AGUAYO, DENNIS W. 'DENNY'",AK,House,3,O,0.0,0.0,0.0,0.0,L
1,"ARMSTRONG, JAY R",AK,House,R,O,0.0,0.0,0.0,0.0,L
2,"BEAL, BRIAN T.",AK,House,3,O,0.0,0.0,0.0,0.0,L
3,"BECK, TIM",AK,House,3,O,0.0,0.0,0.0,0.0,L
4,"BEGICH, NICHOLAS III",AK,House,R,C,38313.67,637899.67,676925.52,712.18,L
5,"BLATCHFORD, EDGAR",AK,Senate,D,C,0.0,0.0,0.0,0.0,L
6,"BRELSFORD, GREGG BOWYER MR.",AK,House,3,C,441.93,12000.0,14051.93,1610.0,L
7,"BROWN, ROBERT",AK,House,3,O,0.0,0.0,0.0,0.0,L
8,"BYE, CHRIS",AK,House,3,O,2914.89,1755.7,5242.07,571.48,L
9,"CALLAHAN, JOHN T.",AK,House,R,O,0.0,0.0,0.0,0.0,L
10,"CARLE, ARLENE",AK,House,3,O,0.0,0.0,0.0,0.0,L
11,"CHESBRO, PATRICIA",AK,Senate,D,C,8573.42,25257.4,49452.82,15622.0,L
12,"CLAUS, SANTA",AK,House,3,O,0.0,0.0,0.0,0.0,L
13,"COGHILL, JOHN B JR.",AK,House,R,O,0.0,23200.0,26425.0,3225.0,L
14,"CONSTANT, CHRISTOPHER",AK,House,D,C,6614.85,123427.12,164196.9,34154.93,L
15,"CROPLEY, TYLER",AK,House,3,O,0.0,0.0,0.0,0.0,L
16,"DARDEN, DAVE H.",AK,Senate,3,,0.0,0.0,0.0,0.0,L
17,"DARDEN, DUSTIN",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
18,"DUTCHESS, LADY DONNA",AK,House,3,O,0.0,0.0,0.0,0.0,L
19,"EVANS, SHANNON SCOTT MR.",AK,House,R,C,0.0,0.0,0.0,0.0,L
20,"FLORSCHUTZ, OTTO H. III",AK,House,R,O,0.0,0.0,0.0,0.0,L
21,"FOSTER, LAUREL A.",AK,House,3,O,0.0,0.0,0.0,0.0,L
