first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"VIRASINGH, VICTORIA",VA,House,D,C,15650.0,225138.07,243859.84,62498.32,L
"CAO, HUNG",VA,House,R,C,32700.0,949909.38,982705.38,424071.73,L
"TAYLOR, BROOKE",VA,House,R,C,17400.0,48510.25,51410.25,1810.25,L
"CRUZ, ROBERT ROB",IL,Senate,R,C,0.0,140289.6,149729.76,19607.02,L
"FRANCE, MIKE",CT,House,R,C,22937.75,472898.26,495836.01,179880.71,L
"BUSCH VALENTINE, TRUDY",MO,Senate,D,O,7900.0,397774.01,415784.72,72490.01,L
"HARTWICK, STEVE",UT,House,D,C,0.0,2050.0,2050.0,550.0,L
"STEVENSON, JAYME MRS.",CT,House,R,C,0.0,223356.9,223356.9,10311.0,L
"PANSING BROOKS, PATTY",NE,House,D,C,16340.0,1023832.23,1040172.23,293324.63,L
"FITZGERALD, SCOTT",WI,House,R,I,235750.0,507694.76,743444.76,123560.95,W
"TIFFANY, TOM",WI,House,R,I,106622.08,639810.97,746433.05,134584.58,L
"BUTTAR, SHAHID",CA,House,D,C,0.0,177201.89,177581.09,65056.8,L
"GOMEZ, JIMMY",CA,House,D,I,824800.01,540134.37,1351934.38,45498.69,W
"PETTERSEN, BRITTANY LOUISE MS.",CO,House,D,O,275875.0,1038905.51,1314780.51,155693.62,L
"MANDEL, JOSHUA A.",OH,Senate,R,O,2684938.02,677404.64,756853.26,108971.16,L
"FELIX, ANTHONY DR. JR.",CA,House,D,C,2000.0,7189.0,9389.0,4657.0,L
"ONTIVEROS, DESIREE",LA,House,D,O,250.0,50445.84,50695.84,14142.84,L
"BOYKIN, PETER ROBERT",NC,House,R,O,0.0,276.69,276.69,276.69,L
"CLANCY, MIKE",VA,House,R,C,3200.0,163061.72,174400.45,6915.88,L
"WEST, CHRISTOPHER CHRIS",GA,House,R,C,23500.0,318893.5,342393.5,11178.5,L
"PATTI, THOMAS",CA,House,R,O,41500.0,707633.0,749133.0,16724.0,L
"DUARTE, JOHN S",CA,House,R,C,113227.5,722889.97,1054589.97,8259.97,L
"GOLDSTEIN, MICHAEL",CT,House,R,C,0.0,20463.5,20463.5,2773.5,L
"KIM, DAVID YUNG HO",CA,House,D,C,250.0,84703.49,88353.49,25188.4,L
"MADDEN, LIAM",VT,House,3,O,0.0,36296.0,36296.0,2796.0,L
"MEYERS, LOUIS B",VT,House,D,O,0.0,975.0,975.0,50.0,L
"LAHMEYER, JACKSON RHODES",OK,Senate,R,C,2000.0,898321.88,953862.77,295338.1,L
"BAKER, DENNIS",OK,Senate,D,C,0.0,8321.0,19620.38,2996.0,L
"HOLLAND, MARK R. REV.",KS,Senate,D,C,4000.0,432100.54,437100.54,96479.82,L
"KLINGENBERG, ROBERT JOSEPH",KS,Senate,D,C,0.0,1553.34,4647.13,1553.34,L
"PALETTA, JASON",CA,House,R,C,0.0,26405.45,26405.45,4185.45,L
"BETTS, GREG",OH,House,D,O,0.0,6048.95,9489.3,2198.95,L
"BURKS, TAYLOR",MO,House,R,O,21500.0,735123.57,774243.39,427422.55,L
"BRUCE, KALENA",MO,House,R,O,51500.0,181438.02,232938.02,18509.02,L
"WEILER, TOM",MN,House,R,C,33000.0,304796.33,345313.56,26761.33,L
"BADHASSO, AMANE",MN,House,3,C,0.0,826663.5,826663.5,120634.5,W
"LOR XIONG, MAY",MN,House,R,C,6400.0,45485.97,51885.97,6185.0,L
"DAVIS, CICELY",MN,House,R,C,4000.0,2198802.38,2202802.38,1612977.6,L
"SAMUELS, DON MR.",MN,House,3,C,10000.0,1058995.1,1068995.1,126233.1,W
"PLASKETT, STACEY",VI,House,D,I,261822.28,601099.26,857428.6,56275.21,W
"RAM HINSDALE, KESHA",VT,House,D,O,28750.0,522828.79,551578.79,78391.99,L
"TAYLOR, PAUL A MR",CA,Senate,R,C,0.0,50.0,50.0,50.0,L
"BOOKWALTER, THOMAS CHARLES",IN,House,R,C,0.0,8650.0,8650.0,1050.0,L
"SCHULTZ, JENNIFER",MN,House,3,C,26300.0,223598.85,249898.85,78203.85,L
"KISTNER, TYLER",MN,House,R,C,178800.0,1961639.77,2140439.77,685337.1,W
"FISCHBACH, MICHELLE",MN,House,R,I,625679.78,661186.03,944803.87,263241.65,W
"WILKINSON, BRANDON",MO,House,R,C,0.0,29150.14,29225.14,4610.14,L
"MCGUIRE, MICHAEL MICK",AZ,Senate,R,C,9500.0,1426789.77,1466896.25,426451.74,L
"OLSON, JUSTIN",AZ,Senate,R,C,1000.0,295096.57,301569.78,2908.57,L
"TRUGMAN, ROBERT G.",NJ,House,R,C,0.0,8145.0,8145.0,6395.0,L
"PEREZ, MACLOVIO MR JR",TX,House,D,C,0.0,4486.11,8507.22,0.0,L
"RODGERS, JAMES BYRON MR.",TX,House,R,O,0.0,15815.0,15815.0,3315.0,L
"HIMES, JIM",CT,House,D,I,550760.8,498002.67,1048763.47,56135.67,W
"COREY, SETH",OH,House,D,O,0.0,15769.2,47241.88,2400.0,L
"KILBOY, MATTHEW",OH,House,D,C,1550.0,34871.26,36768.35,15126.54,L
"ALLCORN, TYLER",CO,House,R,O,16000.0,174433.13,190433.13,11433.13,L
"CHAI, AMY FOGELSTROM DR",CT,House,3,C,0.0,625.0,12525.0,125.0,L
"MASON, MIA",MD,House,D,C,0.0,495.21,495.21,495.21,L
"TODER, SPENCER ROSS",MO,Senate,D,O,250.0,151120.16,154068.62,31066.94,L
"WAGNER, ANN L.",MO,House,R,I,1561087.6,2252714.67,3544292.23,671038.1,L
"GUNBY, PATRICIA WASHBURN",MO,House,D,C,14000.0,429876.63,449776.63,86901.97,L
"BERRY, PAUL III",MO,House,R,C,0.0,1400.0,1400.0,400.0,L
"SALVATORE, TONY",MO,House,R,C,0.0,1868.73,5879.43,818.73,L
"ELLIOTT, STEVEN",MI,House,R,C,0.0,5236.22,10136.22,2486.22,L
"MCPHAIL, SHARON",MI,House,D,C,0.0,64960.21,69960.21,1645.0,L
"JONES, ANDREW M JR",MO,House,R,C,0.0,19723.0,19723.0,7773.0,L
"VALLEJO, MICHELLE",TX,House,D,C,141000.0,389713.13,533838.13,57851.1,W
"MONTIEL, CARMEN",TX,House,R,C,500.0,50066.3,50566.3,9280.0,L
"GARZA, JULIO",TX,House,R,C,0.0,2255.0,2255.0,255.0,L
"SMITH, KEVIN H.",NH,Senate,R,C,500.0,726651.6,727151.6,87963.6,L
